timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1663775913251,4086,Contact Us Tab on Home Page,200,OK,Thread Group 1-24,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3284,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775912153,5100,Contact Us Tab on Home Page,200,OK,Thread Group 1-13,text,true,,51659,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,4081,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775913048,4388,Contact Us Tab on Home Page,200,OK,Thread Group 1-26,text,true,,51659,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3571,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775916974,509,Terms and Conditions link on Home Page,200,OK,Thread Group 1-38,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,420,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775916970,521,Terms and Conditions link on Home Page,200,OK,Thread Group 1-32,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,431,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775913722,3890,Contact Us Tab on Home Page,200,OK,Thread Group 1-7,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3211,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775916965,765,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-23,text,true,,70225,472,50,50,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,532,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775912660,5085,Terms and Conditions link on Home Page,200,OK,Thread Group 1-37,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,4219,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775912052,5804,Meet the Team tab on Home Page,200,OK,Thread Group 1-45,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,3894,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775912546,5179,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-41,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,4181,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775911871,5907,Meet the Team tab on Home Page,200,OK,Thread Group 1-46,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,4156,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775917919,465,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-45,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,387,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775917614,671,Meet the Team tab on Home Page,200,OK,Thread Group 1-7,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,463,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775913214,5036,Terms and Conditions link on Home Page,200,OK,Thread Group 1-5,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,4022,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775914275,3955,Contact Us Tab on Home Page,200,OK,Thread Group 1-11,text,true,,51659,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3250,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775910883,7645,Meet the Team tab on Home Page,200,OK,Thread Group 1-6,text,true,,68601,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,5225,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775914714,3851,Terms and Conditions link on Home Page,200,OK,Thread Group 1-42,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,3142,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775911237,7411,Meet the Team tab on Home Page,200,OK,Thread Group 1-14,text,true,,68601,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,4802,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775918419,472,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-7,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,373,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775915306,3557,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-17,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,2827,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775910883,7924,Meet the Team tab on Home Page,200,OK,Thread Group 1-9,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,5334,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775915080,3680,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-39,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,2966,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775918419,474,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-5,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,383,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775913617,5112,Contact Us Tab on Home Page,200,OK,Thread Group 1-25,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,4101,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775914092,4636,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-3,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,3862,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775915080,3937,Contact Us Tab on Home Page,200,OK,Thread Group 1-31,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3060,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775915326,3811,Terms and Conditions link on Home Page,200,OK,Thread Group 1-35,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,3097,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775914112,5428,Meet the Team tab on Home Page,200,OK,Thread Group 1-15,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,3706,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775918925,611,Media Centre tab on Home Page,200,OK,Thread Group 1-17,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,473,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775918925,609,Terms and Conditions link on Home Page,200,OK,Thread Group 1-39,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,469,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775918926,575,Media Centre tab on Home Page,200,OK,Thread Group 1-5,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,494,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775915890,3581,Terms and Conditions link on Home Page,200,OK,Thread Group 1-2,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,2975,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775914141,5328,Contact Us Tab on Home Page,200,OK,Thread Group 1-48,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,4183,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775913826,5541,Social Responsibility tab on Home Page,200,OK,Thread Group 1-33,text,true,,60537,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,3838,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775915234,4095,Contact Us Tab on Home Page,200,OK,Thread Group 1-18,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3275,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775914848,5109,Contact Us Tab on Home Page,200,OK,Thread Group 1-1,text,true,,51659,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,3921,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775919019,766,Meet the Team tab on Home Page,200,OK,Thread Group 1-31,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,590,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775916397,3618,Terms and Conditions link on Home Page,200,OK,Thread Group 1-29,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,3047,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775912220,7794,Meet the Team tab on Home Page,200,OK,Thread Group 1-10,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,5129,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775915295,4784,Terms and Conditions link on Home Page,200,OK,Thread Group 1-44,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,3837,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775916396,3740,Terms and Conditions link on Home Page,200,OK,Thread Group 1-12,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,3079,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775919640,506,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-15,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,440,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775920080,651,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-44,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,639,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775915951,4791,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-30,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,3997,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775916930,3792,Terms and Conditions link on Home Page,200,OK,Thread Group 1-43,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,2947,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775915148,5570,Contact Us Tab on Home Page,200,OK,Thread Group 1-21,text,true,,51659,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,4169,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775916982,3733,Terms and Conditions link on Home Page,200,OK,Thread Group 1-36,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,2967,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775912546,8167,Meet the Team tab on Home Page,200,OK,Thread Group 1-47,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,5078,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775916945,3421,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-20,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,2805,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775919644,709,Meet the Team tab on Home Page,200,OK,Thread Group 1-18,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,516,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775915131,5209,Contact Us Tab on Home Page,200,OK,Thread Group 1-49,text,true,,51652,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,4137,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775919642,675,Social Responsibility tab on Home Page,200,OK,Thread Group 1-5,text,true,,60538,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,490,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775917492,3554,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-32,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,3228,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775915890,5171,Contact Us Tab on Home Page,200,OK,Thread Group 1-40,text,true,,51659,472,50,50,https://travelbrands.prod.tbidevelopment.ca/contact-us/,,4135,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775920765,730,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-43,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,601,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775918530,2940,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-6,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,2516,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775920765,704,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-36,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,567,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775920764,720,Media Centre tab on Home Page,200,OK,Thread Group 1-44,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,584,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775917919,3357,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-37,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,2835,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775917919,3318,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-46,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,2795,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775913251,7984,Meet the Team tab on Home Page,200,OK,Thread Group 1-8,text,true,,68601,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,5458,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775920765,944,Meet the Team tab on Home Page,200,OK,Thread Group 1-21,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,715,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775920766,1024,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-5,text,true,,70225,472,50,50,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,866,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775918650,3230,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-14,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,2668,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775914092,7832,Meet the Team tab on Home Page,200,OK,Thread Group 1-19,text,true,,68601,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,5071,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775918567,3341,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-42,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,2689,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775921504,541,Terms and Conditions link on Home Page,200,OK,Thread Group 1-6,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,422,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775916911,5134,Meet the Team tab on Home Page,200,OK,Thread Group 1-50,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,3805,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775918926,3154,Terms and Conditions link on Home Page,200,OK,Thread Group 1-3,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,2603,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775921710,512,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-21,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,427,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775919139,3148,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-35,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,2614,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775914583,7690,Meet the Team tab on Home Page,200,OK,Thread Group 1-16,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,5239,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775914617,7833,Meet the Team tab on Home Page,200,OK,Thread Group 1-34,text,true,,68601,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,5124,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775922046,515,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-50,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,410,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775922045,522,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-6,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,421,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775917484,5201,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-38,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,4165,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775922018,848,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-5,text,true,,63554,473,50,50,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,554,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775919967,2992,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-31,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,2485,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775922485,504,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-16,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,419,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775920016,2993,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-10,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,2435,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775917919,5123,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-23,text,true,,63554,473,50,50,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,3596,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775922562,536,Terms and Conditions link on Home Page,200,OK,Thread Group 1-50,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,438,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775920147,2971,Terms and Conditions link on Home Page,200,OK,Thread Group 1-15,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,2385,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775917919,5363,Media Centre tab on Home Page,200,OK,Thread Group 1-41,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,4135,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775922959,556,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-5,text,true,,53188,480,50,50,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,423,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775920764,2761,Terms and Conditions link on Home Page,200,OK,Thread Group 1-30,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,2351,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775923042,544,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-23,text,true,,53188,480,50,50,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,465,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775923119,566,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-15,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,422,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775918419,5273,Terms and Conditions link on Home Page,200,OK,Thread Group 1-45,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,4187,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775915890,7823,Meet the Team tab on Home Page,200,OK,Thread Group 1-28,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,5160,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775919640,4273,Social Responsibility tab on Home Page,200,OK,Thread Group 1-17,text,true,,60537,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,3069,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775920765,3003,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-18,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,2576,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775923457,650,Social Responsibility tab on Home Page,200,OK,Thread Group 1-41,text,true,,60537,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,458,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775918925,5234,Terms and Conditions link on Home Page,200,OK,Thread Group 1-7,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,4231,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775923685,500,Media Centre tab on Home Page,200,OK,Thread Group 1-15,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,425,UTF-8,1,0,LT-5CG6291T8G,0,31
1663775918925,5399,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-9,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,4506,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775919643,4680,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-33,text,true,,70225,472,50,50,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,3128,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775921504,2769,Terms and Conditions link on Home Page,200,OK,Thread Group 1-46,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,2256,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775921504,2869,Media Centre tab on Home Page,200,OK,Thread Group 1-37,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,2409,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775916397,7846,Meet the Team tab on Home Page,200,OK,Thread Group 1-22,text,true,,68601,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,5013,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775921504,2855,Media Centre tab on Home Page,200,OK,Thread Group 1-43,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,2359,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775923969,588,Terms and Conditions link on Home Page,200,OK,Thread Group 1-18,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,559,UTF-8,1,0,LT-5CG6291T8G,0,122
1663775916530,8203,Meet the Team tab on Home Page,200,OK,Thread Group 1-27,text,true,,68601,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,5107,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775922081,2677,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-3,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,2296,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775920766,4205,Meet the Team tab on Home Page,200,OK,Thread Group 1-49,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,3083,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775922018,2735,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-19,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,2518,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775922485,2660,Media Centre tab on Home Page,200,OK,Thread Group 1-35,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,2169,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775922485,2661,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-34,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,2174,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775919641,5532,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-39,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,4451,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775924609,583,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-22,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,483,UTF-8,1,0,LT-5CG6291T8G,0,56
1663775924609,601,Terms and Conditions link on Home Page,200,OK,Thread Group 1-9,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,489,UTF-8,1,0,LT-5CG6291T8G,0,49
1663775924609,879,Social Responsibility tab on Home Page,200,OK,Thread Group 1-43,text,true,,60538,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,584,UTF-8,1,0,LT-5CG6291T8G,0,62
1663775924734,660,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-27,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,587,UTF-8,1,0,LT-5CG6291T8G,0,32
1663775917413,8023,Meet the Team tab on Home Page,200,OK,Thread Group 1-13,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,5198,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775923099,2342,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-50,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1949,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775921504,3877,Social Responsibility tab on Home Page,200,OK,Thread Group 1-44,text,true,,60537,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,3026,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775916911,8409,Meet the Team tab on Home Page,200,OK,Thread Group 1-4,text,true,,68601,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,5136,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775922990,2492,Terms and Conditions link on Home Page,200,OK,Thread Group 1-16,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,2165,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775919643,5939,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-2,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,4608,UTF-8,1,0,LT-5CG6291T8G,0,0
